Model,MSSV,NguyCo,Probability
Dummy Baseline,SV20210016,0,0.0
Dummy Baseline,SV20210016,0,0.0
Dummy Baseline,SV20210016,0,0.0
Dummy Baseline,SV20210016,0,0.0
Dummy Baseline,SV20210024,0,0.0
Dummy Baseline,SV20210024,0,0.0
Dummy Baseline,SV20210024,0,0.0
Dummy Baseline,SV20210024,0,0.0
Dummy Baseline,SV20210030,0,0.0
Dummy Baseline,SV20210030,0,0.0
Dummy Baseline,SV20210030,0,0.0
Dummy Baseline,SV20210030,0,0.0
Dummy Baseline,SV20210031,0,0.0
Dummy Baseline,SV20210031,0,0.0
Dummy Baseline,SV20210031,0,0.0
Dummy Baseline,SV20210031,0,0.0
Dummy Baseline,SV20210033,0,0.0
Dummy Baseline,SV20210033,0,0.0
Dummy Baseline,SV20210033,0,0.0
Dummy Baseline,SV20210033,0,0.0
Dummy Baseline,SV20210044,0,0.0
Dummy Baseline,SV20210044,1,0.0
Dummy Baseline,SV20210044,0,0.0
Dummy Baseline,SV20210044,1,0.0
Dummy Baseline,SV20210045,0,0.0
Dummy Baseline,SV20210045,0,0.0
Dummy Baseline,SV20210045,0,0.0
Dummy Baseline,SV20210045,0,0.0
Dummy Baseline,SV20210050,0,0.0
Dummy Baseline,SV20210050,1,0.0
Dummy Baseline,SV20210050,0,0.0
Dummy Baseline,SV20210050,1,0.0
Dummy Baseline,SV20210052,0,0.0
Dummy Baseline,SV20210052,0,0.0
Dummy Baseline,SV20210052,0,0.0
Dummy Baseline,SV20210052,0,0.0
Dummy Baseline,SV20210057,0,0.0
Dummy Baseline,SV20210057,0,0.0
Dummy Baseline,SV20210057,0,0.0
Dummy Baseline,SV20210057,0,0.0
Dummy Baseline,SV20210059,0,0.0
Dummy Baseline,SV20210059,0,0.0
Dummy Baseline,SV20210059,0,0.0
Dummy Baseline,SV20210059,1,0.0
Dummy Baseline,SV20210060,0,0.0
Dummy Baseline,SV20210060,0,0.0
Dummy Baseline,SV20210060,0,0.0
Dummy Baseline,SV20210060,0,0.0
Dummy Baseline,SV20210064,1,0.0
Dummy Baseline,SV20210064,0,0.0
Dummy Baseline,SV20210064,0,0.0
Dummy Baseline,SV20210064,0,0.0
Dummy Baseline,SV20210066,1,0.0
Dummy Baseline,SV20210066,0,0.0
Dummy Baseline,SV20210066,0,0.0
Dummy Baseline,SV20210066,1,0.0
Dummy Baseline,SV20210068,1,0.0
Dummy Baseline,SV20210068,0,0.0
Dummy Baseline,SV20210068,0,0.0
Dummy Baseline,SV20210068,0,0.0
Dummy Baseline,SV20210071,0,0.0
Dummy Baseline,SV20210071,0,0.0
Dummy Baseline,SV20210071,0,0.0
Dummy Baseline,SV20210071,1,0.0
Dummy Baseline,SV20210077,0,0.0
Dummy Baseline,SV20210077,0,0.0
Dummy Baseline,SV20210077,0,0.0
Dummy Baseline,SV20210077,0,0.0
Dummy Baseline,SV20210079,1,0.0
Dummy Baseline,SV20210079,1,0.0
Dummy Baseline,SV20210079,0,0.0
Dummy Baseline,SV20210079,0,0.0
Dummy Baseline,SV20210082,0,0.0
Dummy Baseline,SV20210082,0,0.0
Dummy Baseline,SV20210082,0,0.0
Dummy Baseline,SV20210082,0,0.0
Dummy Baseline,SV20210100,0,0.0
Dummy Baseline,SV20210100,0,0.0
Dummy Baseline,SV20210100,0,0.0
Dummy Baseline,SV20210100,0,0.0
Dummy Baseline,SV20210102,0,0.0
Dummy Baseline,SV20210102,1,0.0
Dummy Baseline,SV20210102,0,0.0
Dummy Baseline,SV20210102,0,0.0
Dummy Baseline,SV20210108,0,0.0
Dummy Baseline,SV20210108,0,0.0
Dummy Baseline,SV20210108,0,0.0
Dummy Baseline,SV20210108,0,0.0
Dummy Baseline,SV20210112,0,0.0
Dummy Baseline,SV20210112,0,0.0
Dummy Baseline,SV20210112,0,0.0
Dummy Baseline,SV20210112,0,0.0
Dummy Baseline,SV20210116,0,0.0
Dummy Baseline,SV20210116,0,0.0
Dummy Baseline,SV20210116,0,0.0
Dummy Baseline,SV20210116,1,0.0
Dummy Baseline,SV20210124,0,0.0
Dummy Baseline,SV20210124,0,0.0
Dummy Baseline,SV20210124,0,0.0
Dummy Baseline,SV20210124,0,0.0
Dummy Baseline,SV20210125,0,0.0
Dummy Baseline,SV20210125,1,0.0
Dummy Baseline,SV20210125,0,0.0
Dummy Baseline,SV20210125,0,0.0
Dummy Baseline,SV20210129,0,0.0
Dummy Baseline,SV20210129,0,0.0
Dummy Baseline,SV20210129,0,0.0
Dummy Baseline,SV20210129,0,0.0
Dummy Baseline,SV20210142,0,0.0
Dummy Baseline,SV20210142,0,0.0
Dummy Baseline,SV20210142,0,0.0
Dummy Baseline,SV20210142,0,0.0
Dummy Baseline,SV20210164,0,0.0
Dummy Baseline,SV20210164,0,0.0
Dummy Baseline,SV20210164,0,0.0
Dummy Baseline,SV20210164,0,0.0
Dummy Baseline,SV20210169,0,0.0
Dummy Baseline,SV20210169,0,0.0
Dummy Baseline,SV20210169,0,0.0
Dummy Baseline,SV20210169,0,0.0
Dummy Baseline,SV20210176,1,0.0
Dummy Baseline,SV20210176,0,0.0
Dummy Baseline,SV20210176,1,0.0
Dummy Baseline,SV20210176,0,0.0
Dummy Baseline,SV20210185,0,0.0
Dummy Baseline,SV20210185,1,0.0
Dummy Baseline,SV20210185,0,0.0
Dummy Baseline,SV20210185,0,0.0
Dummy Baseline,SV20210193,0,0.0
Dummy Baseline,SV20210193,0,0.0
Dummy Baseline,SV20210193,0,0.0
Dummy Baseline,SV20210193,0,0.0
Dummy Baseline,SV20210197,0,0.0
Dummy Baseline,SV20210197,0,0.0
Dummy Baseline,SV20210197,0,0.0
Dummy Baseline,SV20210197,0,0.0
Dummy Baseline,SV20210199,1,0.0
Dummy Baseline,SV20210199,1,0.0
Dummy Baseline,SV20210199,1,0.0
Dummy Baseline,SV20210199,0,0.0
Dummy Baseline,SV20210204,0,0.0
Dummy Baseline,SV20210204,0,0.0
Dummy Baseline,SV20210204,0,0.0
Dummy Baseline,SV20210204,0,0.0
Dummy Baseline,SV20210209,0,0.0
Dummy Baseline,SV20210209,0,0.0
