MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20210016,IT4010,0,2.9,88,7.8,100.0,7,96.1,66,12.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210016,IT4020,0,2.9,88,7.8,87.7,14,75.9,90,6.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210016,IT4030,0,2.9,88,10.0,78.5,17,100.0,81,6.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210016,MA2010,0,2.9,88,7.6,81.8,12,95.9,82,6.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210024,IT4010,0,2.9,79,8.1,89.2,13,85.3,81,8.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210024,IT4020,0,2.9,79,7.4,82.3,14,83.2,85,7.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210024,IT4030,0,2.9,79,8.9,78.1,12,88.0,81,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210024,MA2010,0,2.9,79,8.9,88.6,18,100.0,94,10.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210030,IT4010,0,3.1,100,9.1,98.7,12,97.4,82,6.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210030,IT4020,0,3.1,100,7.5,94.7,22,100.0,83,6.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210030,IT4030,0,3.1,100,8.3,78.0,10,84.3,74,8.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210030,MA2010,0,3.1,100,6.8,100.0,18,77.8,79,6.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210031,IT4010,0,2.9,79,7.5,83.7,10,81.8,77,7.3,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210031,IT4020,0,2.9,79,6.9,84.8,10,83.7,90,6.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210031,IT4030,0,2.9,79,8.0,92.8,13,87.2,84,6.8,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210031,MA2010,0,2.9,79,6.9,69.2,8,84.3,72,4.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210033,IT4010,0,2.8,92,7.6,82.0,8,91.9,81,7.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210033,IT4020,0,2.8,92,5.6,87.4,12,100.0,56,4.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210033,IT4030,0,2.8,92,7.4,65.8,10,100.0,85,5.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210033,MA2010,0,2.8,92,8.5,93.8,12,93.1,86,5.4,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210044,IT4010,0,2.2,72,7.8,87.7,11,78.4,66,4.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210044,IT4020,1,2.2,72,4.5,69.8,4,66.5,63,4.4,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,FN
SV20210044,IT4030,0,2.2,72,6.6,74.7,1,78.4,68,6.3,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210044,MA2010,1,2.2,72,6.0,71.5,9,85.5,66,3.6,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,FN
SV20210045,IT4010,0,3.2,121,8.3,94.8,18,90.1,84,8.0,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210045,IT4020,0,3.2,121,8.2,100.0,22,87.3,62,6.3,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210045,IT4030,0,3.2,121,8.7,87.6,13,98.7,74,7.8,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210045,MA2010,0,3.2,121,7.4,90.8,15,81.8,75,6.2,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210050,IT4010,0,2.4,84,5.6,73.1,6,89.5,69,4.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210050,IT4020,1,2.4,84,5.9,74.8,12,59.0,65,7.1,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Dummy Baseline,0.0,0.95,FN
SV20210050,IT4030,0,2.4,84,6.5,85.5,7,77.9,54,7.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Dummy Baseline,0.0,0.95,TN
SV20210050,MA2010,1,2.4,84,4.9,62.5,6,91.4,64,1.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Dummy Baseline,0.0,0.95,FN
SV20210052,IT4010,0,3.0,129,7.4,89.6,23,98.1,85,5.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210052,IT4020,0,3.0,129,7.5,82.4,3,98.3,70,6.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210052,IT4030,0,3.0,129,8.8,84.7,19,72.9,74,6.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210052,MA2010,0,3.0,129,7.8,84.1,5,89.9,79,8.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Dummy Baseline,0.0,0.95,TN
SV20210057,IT4010,0,3.0,59,8.7,87.5,16,86.3,95,10.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210057,IT4020,0,3.0,59,7.3,94.4,15,87.7,71,10.9,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210057,IT4030,0,3.0,59,9.0,77.6,17,86.9,75,7.9,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210057,MA2010,0,3.0,59,8.7,97.3,15,100.0,87,8.5,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Dummy Baseline,0.0,0.95,TN
SV20210059,IT4010,0,1.8,70,5.3,86.2,4,76.0,56,5.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210059,IT4020,0,1.8,70,4.7,73.9,2,74.3,79,4.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Dummy Baseline,0.0,0.95,TN
SV20210059,IT4030,0,1.8,70,6.4,76.3,1,59.2,76,6.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Dummy Baseline,0.0,0.95,TN
