Threshold,Accuracy,Recall_NguyCo,Precision_NguyCo,F1_NguyCo,F2_NguyCo,ROC_AUC,Average_Precision,TP,FP,FN,TN,Model
0.05,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.06,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.07,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.08,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.09,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.1,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.11,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.12,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.13,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.14,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.15,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.16,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.17,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.18,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.19,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.2,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.21,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.22,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.23,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.24,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.25,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.26,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.27,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.28,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.29,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.3,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.31,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.32,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.33,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.34,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.35,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.36,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.37,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.38,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.39,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.4,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.41,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.42,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.43,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.44,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.45,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.46,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.47,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.48,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.49,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.5,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.51,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.52,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.53,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
0.54,0.8791666666666667,0.0,0.0,0.0,0.0,0.5,0.12083333333333333,0,0,145,1055,Dummy Baseline
