MSSV,MaHocPhan,NguyCo,Model,Probability
SV20210001,IT4010,0,Dummy Baseline,0.0
SV20210001,IT4020,0,Dummy Baseline,0.0
SV20210001,IT4030,0,Dummy Baseline,0.0
SV20210001,MA2010,0,Dummy Baseline,0.0
SV20210017,IT4010,0,Dummy Baseline,0.0
SV20210017,IT4020,0,Dummy Baseline,0.0
SV20210017,IT4030,0,Dummy Baseline,0.0
SV20210017,MA2010,0,Dummy Baseline,0.0
SV20210022,IT4010,0,Dummy Baseline,0.0
SV20210022,IT4020,0,Dummy Baseline,0.0
SV20210022,IT4030,0,Dummy Baseline,0.0
SV20210022,MA2010,0,Dummy Baseline,0.0
SV20210032,IT4010,0,Dummy Baseline,0.0
SV20210032,IT4020,0,Dummy Baseline,0.0
SV20210032,IT4030,0,Dummy Baseline,0.0
SV20210032,MA2010,0,Dummy Baseline,0.0
SV20210040,IT4010,0,Dummy Baseline,0.0
SV20210040,IT4020,0,Dummy Baseline,0.0
SV20210040,IT4030,0,Dummy Baseline,0.0
SV20210040,MA2010,0,Dummy Baseline,0.0
SV20210042,IT4010,0,Dummy Baseline,0.0
SV20210042,IT4020,1,Dummy Baseline,0.0
SV20210042,IT4030,0,Dummy Baseline,0.0
SV20210042,MA2010,0,Dummy Baseline,0.0
SV20210058,IT4010,0,Dummy Baseline,0.0
SV20210058,IT4020,0,Dummy Baseline,0.0
SV20210058,IT4030,0,Dummy Baseline,0.0
SV20210058,MA2010,0,Dummy Baseline,0.0
SV20210061,IT4010,0,Dummy Baseline,0.0
SV20210061,IT4020,1,Dummy Baseline,0.0
SV20210061,IT4030,1,Dummy Baseline,0.0
SV20210061,MA2010,0,Dummy Baseline,0.0
SV20210089,IT4010,1,Dummy Baseline,0.0
SV20210089,IT4020,1,Dummy Baseline,0.0
SV20210089,IT4030,0,Dummy Baseline,0.0
SV20210089,MA2010,1,Dummy Baseline,0.0
SV20210090,IT4010,0,Dummy Baseline,0.0
SV20210090,IT4020,0,Dummy Baseline,0.0
SV20210090,IT4030,0,Dummy Baseline,0.0
SV20210090,MA2010,0,Dummy Baseline,0.0
SV20210099,IT4010,0,Dummy Baseline,0.0
SV20210099,IT4020,0,Dummy Baseline,0.0
SV20210099,IT4030,0,Dummy Baseline,0.0
SV20210099,MA2010,0,Dummy Baseline,0.0
SV20210104,IT4010,0,Dummy Baseline,0.0
SV20210104,IT4020,0,Dummy Baseline,0.0
SV20210104,IT4030,0,Dummy Baseline,0.0
SV20210104,MA2010,1,Dummy Baseline,0.0
SV20210107,IT4010,1,Dummy Baseline,0.0
SV20210107,IT4020,0,Dummy Baseline,0.0
SV20210107,IT4030,0,Dummy Baseline,0.0
SV20210107,MA2010,0,Dummy Baseline,0.0
SV20210119,IT4010,0,Dummy Baseline,0.0
SV20210119,IT4020,0,Dummy Baseline,0.0
SV20210119,IT4030,0,Dummy Baseline,0.0
SV20210119,MA2010,0,Dummy Baseline,0.0
SV20210126,IT4010,0,Dummy Baseline,0.0
SV20210126,IT4020,1,Dummy Baseline,0.0
SV20210126,IT4030,0,Dummy Baseline,0.0
SV20210126,MA2010,1,Dummy Baseline,0.0
SV20210133,IT4010,0,Dummy Baseline,0.0
SV20210133,IT4020,0,Dummy Baseline,0.0
SV20210133,IT4030,0,Dummy Baseline,0.0
SV20210133,MA2010,0,Dummy Baseline,0.0
SV20210134,IT4010,1,Dummy Baseline,0.0
SV20210134,IT4020,0,Dummy Baseline,0.0
SV20210134,IT4030,0,Dummy Baseline,0.0
SV20210134,MA2010,0,Dummy Baseline,0.0
SV20210136,IT4010,0,Dummy Baseline,0.0
SV20210136,IT4020,0,Dummy Baseline,0.0
SV20210136,IT4030,0,Dummy Baseline,0.0
SV20210136,MA2010,0,Dummy Baseline,0.0
SV20210137,IT4010,1,Dummy Baseline,0.0
SV20210137,IT4020,0,Dummy Baseline,0.0
SV20210137,IT4030,0,Dummy Baseline,0.0
SV20210137,MA2010,1,Dummy Baseline,0.0
SV20210139,IT4010,0,Dummy Baseline,0.0
SV20210139,IT4020,1,Dummy Baseline,0.0
SV20210139,IT4030,0,Dummy Baseline,0.0
SV20210139,MA2010,0,Dummy Baseline,0.0
SV20210148,IT4010,0,Dummy Baseline,0.0
SV20210148,IT4020,0,Dummy Baseline,0.0
SV20210148,IT4030,0,Dummy Baseline,0.0
SV20210148,MA2010,0,Dummy Baseline,0.0
SV20210151,IT4010,0,Dummy Baseline,0.0
SV20210151,IT4020,0,Dummy Baseline,0.0
SV20210151,IT4030,0,Dummy Baseline,0.0
SV20210151,MA2010,0,Dummy Baseline,0.0
SV20210154,IT4010,0,Dummy Baseline,0.0
SV20210154,IT4020,0,Dummy Baseline,0.0
SV20210154,IT4030,0,Dummy Baseline,0.0
SV20210154,MA2010,0,Dummy Baseline,0.0
SV20210156,IT4010,0,Dummy Baseline,0.0
SV20210156,IT4020,0,Dummy Baseline,0.0
SV20210156,IT4030,0,Dummy Baseline,0.0
SV20210156,MA2010,1,Dummy Baseline,0.0
SV20210157,IT4010,0,Dummy Baseline,0.0
SV20210157,IT4020,0,Dummy Baseline,0.0
SV20210157,IT4030,1,Dummy Baseline,0.0
SV20210157,MA2010,1,Dummy Baseline,0.0
SV20210163,IT4010,0,Dummy Baseline,0.0
SV20210163,IT4020,1,Dummy Baseline,0.0
SV20210163,IT4030,0,Dummy Baseline,0.0
SV20210163,MA2010,0,Dummy Baseline,0.0
SV20210166,IT4010,0,Dummy Baseline,0.0
SV20210166,IT4020,0,Dummy Baseline,0.0
SV20210166,IT4030,0,Dummy Baseline,0.0
SV20210166,MA2010,0,Dummy Baseline,0.0
SV20210168,IT4010,1,Dummy Baseline,0.0
SV20210168,IT4020,0,Dummy Baseline,0.0
SV20210168,IT4030,0,Dummy Baseline,0.0
SV20210168,MA2010,1,Dummy Baseline,0.0
SV20210170,IT4010,1,Dummy Baseline,0.0
SV20210170,IT4020,1,Dummy Baseline,0.0
SV20210170,IT4030,1,Dummy Baseline,0.0
SV20210170,MA2010,0,Dummy Baseline,0.0
SV20210172,IT4010,1,Dummy Baseline,0.0
SV20210172,IT4020,1,Dummy Baseline,0.0
SV20210172,IT4030,1,Dummy Baseline,0.0
SV20210172,MA2010,0,Dummy Baseline,0.0
SV20210174,IT4010,0,Dummy Baseline,0.0
SV20210174,IT4020,0,Dummy Baseline,0.0
SV20210174,IT4030,0,Dummy Baseline,0.0
SV20210174,MA2010,0,Dummy Baseline,0.0
SV20210175,IT4010,0,Dummy Baseline,0.0
SV20210175,IT4020,0,Dummy Baseline,0.0
SV20210175,IT4030,0,Dummy Baseline,0.0
SV20210175,MA2010,0,Dummy Baseline,0.0
SV20210177,IT4010,0,Dummy Baseline,0.0
SV20210177,IT4020,0,Dummy Baseline,0.0
SV20210177,IT4030,0,Dummy Baseline,0.0
SV20210177,MA2010,0,Dummy Baseline,0.0
SV20210178,IT4010,0,Dummy Baseline,0.0
SV20210178,IT4020,1,Dummy Baseline,0.0
SV20210178,IT4030,0,Dummy Baseline,0.0
SV20210178,MA2010,0,Dummy Baseline,0.0
SV20210180,IT4010,0,Dummy Baseline,0.0
SV20210180,IT4020,0,Dummy Baseline,0.0
SV20210180,IT4030,0,Dummy Baseline,0.0
SV20210180,MA2010,1,Dummy Baseline,0.0
SV20210198,IT4010,0,Dummy Baseline,0.0
SV20210198,IT4020,0,Dummy Baseline,0.0
SV20210198,IT4030,0,Dummy Baseline,0.0
SV20210198,MA2010,1,Dummy Baseline,0.0
SV20210216,IT4010,0,Dummy Baseline,0.0
SV20210216,IT4020,0,Dummy Baseline,0.0
SV20210216,IT4030,0,Dummy Baseline,0.0
SV20210216,MA2010,0,Dummy Baseline,0.0
SV20210217,IT4010,0,Dummy Baseline,0.0
SV20210217,IT4020,0,Dummy Baseline,0.0
SV20210217,IT4030,1,Dummy Baseline,0.0
SV20210217,MA2010,0,Dummy Baseline,0.0
SV20210218,IT4010,0,Dummy Baseline,0.0
SV20210218,IT4020,0,Dummy Baseline,0.0
SV20210218,IT4030,0,Dummy Baseline,0.0
SV20210218,MA2010,0,Dummy Baseline,0.0
SV20210226,IT4010,0,Dummy Baseline,0.0
SV20210226,IT4020,0,Dummy Baseline,0.0
SV20210226,IT4030,0,Dummy Baseline,0.0
SV20210226,MA2010,0,Dummy Baseline,0.0
SV20210228,IT4010,0,Dummy Baseline,0.0
SV20210228,IT4020,0,Dummy Baseline,0.0
SV20210228,IT4030,0,Dummy Baseline,0.0
SV20210228,MA2010,0,Dummy Baseline,0.0
SV20210229,IT4010,0,Dummy Baseline,0.0
SV20210229,IT4020,0,Dummy Baseline,0.0
SV20210229,IT4030,0,Dummy Baseline,0.0
SV20210229,MA2010,0,Dummy Baseline,0.0
SV20210242,IT4010,0,Dummy Baseline,0.0
SV20210242,IT4020,0,Dummy Baseline,0.0
SV20210242,IT4030,0,Dummy Baseline,0.0
SV20210242,MA2010,0,Dummy Baseline,0.0
SV20210250,IT4010,1,Dummy Baseline,0.0
SV20210250,IT4020,0,Dummy Baseline,0.0
SV20210250,IT4030,0,Dummy Baseline,0.0
SV20210250,MA2010,0,Dummy Baseline,0.0
SV20210264,IT4010,0,Dummy Baseline,0.0
SV20210264,IT4020,1,Dummy Baseline,0.0
SV20210264,IT4030,0,Dummy Baseline,0.0
SV20210264,MA2010,0,Dummy Baseline,0.0
SV20210270,IT4010,0,Dummy Baseline,0.0
SV20210270,IT4020,0,Dummy Baseline,0.0
SV20210270,IT4030,0,Dummy Baseline,0.0
SV20210270,MA2010,0,Dummy Baseline,0.0
SV20210281,IT4010,0,Dummy Baseline,0.0
SV20210281,IT4020,0,Dummy Baseline,0.0
SV20210281,IT4030,0,Dummy Baseline,0.0
SV20210281,MA2010,0,Dummy Baseline,0.0
SV20210283,IT4010,0,Dummy Baseline,0.0
SV20210283,IT4020,0,Dummy Baseline,0.0
SV20210283,IT4030,0,Dummy Baseline,0.0
SV20210283,MA2010,0,Dummy Baseline,0.0
SV20210288,IT4010,0,Dummy Baseline,0.0
SV20210288,IT4020,0,Dummy Baseline,0.0
SV20210288,IT4030,0,Dummy Baseline,0.0
SV20210288,MA2010,0,Dummy Baseline,0.0
SV20210291,IT4010,0,Dummy Baseline,0.0
SV20210291,IT4020,1,Dummy Baseline,0.0
SV20210291,IT4030,0,Dummy Baseline,0.0
SV20210291,MA2010,0,Dummy Baseline,0.0
SV20210294,IT4010,0,Dummy Baseline,0.0
SV20210294,IT4020,0,Dummy Baseline,0.0
SV20210294,IT4030,0,Dummy Baseline,0.0
SV20210294,MA2010,0,Dummy Baseline,0.0
SV20210300,IT4010,0,Dummy Baseline,0.0
SV20210300,IT4020,0,Dummy Baseline,0.0
SV20210300,IT4030,0,Dummy Baseline,0.0
SV20210300,MA2010,0,Dummy Baseline,0.0
SV20210321,IT4010,1,Dummy Baseline,0.0
SV20210321,IT4020,1,Dummy Baseline,0.0
SV20210321,IT4030,0,Dummy Baseline,0.0
SV20210321,MA2010,0,Dummy Baseline,0.0
SV20210324,IT4010,0,Dummy Baseline,0.0
SV20210324,IT4020,1,Dummy Baseline,0.0
SV20210324,IT4030,0,Dummy Baseline,0.0
SV20210324,MA2010,0,Dummy Baseline,0.0
SV20210332,IT4010,0,Dummy Baseline,0.0
SV20210332,IT4020,0,Dummy Baseline,0.0
SV20210332,IT4030,0,Dummy Baseline,0.0
SV20210332,MA2010,0,Dummy Baseline,0.0
SV20210333,IT4010,0,Dummy Baseline,0.0
SV20210333,IT4020,1,Dummy Baseline,0.0
SV20210333,IT4030,0,Dummy Baseline,0.0
SV20210333,MA2010,0,Dummy Baseline,0.0
SV20210339,IT4010,0,Dummy Baseline,0.0
SV20210339,IT4020,0,Dummy Baseline,0.0
SV20210339,IT4030,0,Dummy Baseline,0.0
SV20210339,MA2010,0,Dummy Baseline,0.0
SV20210350,IT4010,0,Dummy Baseline,0.0
SV20210350,IT4020,0,Dummy Baseline,0.0
SV20210350,IT4030,0,Dummy Baseline,0.0
SV20210350,MA2010,0,Dummy Baseline,0.0
